0
0
0
0
0
0
0
0
"Tree{%:%0,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%1,value:2,left:Tree{%:%2},right:}"
"Tree{%:%2,value:3,left:,right:}"
"Tree{%:%0,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%3,value:4,left:,right:Tree{%:%4}}"
"Tree{%:%4,value:5,left:,right:}"
"Tree{%:%5,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%1,value:2,left:Tree{%:%2},right:}"
"Tree{%:%2,value:3,left:,right:}"
"Tree{%:%5,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%3,value:4,left:,right:Tree{%:%4}}"
"Tree{%:%4,value:5,left:,right:}"
"Tree{%:%0,value:44,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%1,value:43,left:Tree{%:%2},right:}"
"Tree{%:%2,value:44,left:,right:}"
"Tree{%:%0,value:44,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%3,value:43,left:,right:Tree{%:%4}}"
"Tree{%:%4,value:42,left:,right:}"
"Tree{%:%5,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%1,value:43,left:Tree{%:%2},right:}"
"Tree{%:%2,value:44,left:,right:}"
"Tree{%:%5,value:1,left:Tree{%:%1},right:Tree{%:%3}}"
"Tree{%:%3,value:43,left:,right:Tree{%:%4}}"
"Tree{%:%4,value:42,left:,right:}"
